,well_names,depth,facies_ID,NPHI,RHOB,GR,DTC,RDEP,SP
3020,34_10-35,4145.8745117,5,0.5249999761999999,2.5910000801,67.289001465,89.60501098600002,2.3819999695,168.98300171
3021,34_10-35,4145.9995117,5,0.5243999958,2.5959999561,67.64099884,91.72399902299999,2.4040000439,168.55200195
3022,34_10-35,4146.1245117,5,0.5238000154,2.6010000706,67.427001953,93.12699890100001,2.4279999733,168.56799316
3023,34_10-35,4146.2490234,5,0.5231000185,2.6040000916,66.195999146,92.07599639899999,2.4400000572,169.19099426
3024,34_10-35,4146.3740234,5,0.5218999982,2.6019999981,64.23400116,89.309997559,2.4430000782,170.30799866
3025,34_10-35,4146.4990234,5,0.5202999711,2.5999999046,62.59000015300001,86.84400177,2.4289999008,171.12800598
3026,34_10-35,4146.6240234,5,0.5182999969,2.6019999981,62.305999756000006,85.47799682600001,2.3900001049,171.01899719
3027,34_10-35,4146.7490234,5,0.5164999962,2.6059999466,63.04399871800001,85.325004578,2.3329999447,170.25500488
3028,34_10-35,4146.8740234,5,0.5149000287,2.611000061,63.416000366000006,86.176002502,2.2720000744,169.28700256
3029,34_10-35,4146.9990234,5,0.5135999918,2.6180000305,63.578998566,87.524002075,2.2070000172,168.58200073
3030,34_10-35,4147.1240234,5,0.5124999881,2.631000042,63.665000916000004,88.180999756,2.1489999294,168.48300171
3031,34_10-35,4147.2490234,5,0.5116000175,2.6519999504,63.750999451000006,88.209999084,2.1010000706,168.65899658
3032,34_10-35,4147.3740234,5,0.5113000274,2.6730000973,63.881999969,88.46599578899998,2.0599999428,168.897995
3033,34_10-35,4147.4990234,5,0.511500001,2.6809999943,65.099998474,89.254997253,2.0409998894,169.36300659
3034,34_10-35,4147.6240234,5,0.5120999813,2.6719999313,66.90599823,90.257995605,2.0329999924,169.96200562
3035,34_10-35,4147.7490234,5,0.5127999783,2.6449999809,68.146003723,90.926002502,2.0439999104,170.41200256
3036,34_10-35,4147.8740234,5,0.513800025,2.6089999676,68.644996643,91.152000427,2.0720000267,170.18499756
3037,34_10-35,4147.9990234,5,0.5152000189,2.5769999027,68.73300170899999,91.00400543200001,2.114000082,169.51800537
3038,34_10-35,4148.1240234,5,0.5167999864,2.5569999218,69.03099823,90.737998962,2.1649999619,168.87699890000005
3039,34_10-35,4148.2485351999985,5,0.5181999803,2.5510001183,69.47799682600001,90.21600341799999,2.2230000496,168.46400452
3040,34_10-35,4148.3735351999985,5,0.5194000006,2.5539999008,69.02200317399999,89.59700012200001,2.263999939,168.4940033
3041,34_10-35,4148.4985351999985,5,0.5203999877000001,2.5620000362,67.81300354,89.351989746,2.2909998894,169.19999695
3042,34_10-35,4148.6235351999985,5,0.5210999846,2.5699999332,66.547996521,89.664001465,2.3010001183,170.15199280000004
3043,34_10-35,4148.7485351999985,5,0.521600008,2.5789999962,66.18800354,89.664001465,2.2869999409,170.43899536
3044,34_10-35,4148.8735351999985,5,0.5221999884,2.5859999657,66.537002563,88.90600585899998,2.2539999485,170.09800719999996
3045,34_10-35,4149.0014648000015,5,0.5228000282999999,2.5910000801,65.508003235,88.095993042,2.2170000076,169.08099365
3046,34_10-35,4149.1264648000015,5,0.5235000253000001,2.5910000801,63.584999083999996,88.055999756,2.1760001183,167.5249939
3047,34_10-35,4149.2514648000015,5,0.5242999792,2.5880000591,62.01599884,88.486000061,2.1340000629,166.20300293
3048,34_10-35,4149.3735351999985,5,0.5253000259,2.5859999657,61.740001678,88.89199829100002,2.0929999352,167.41499329
3049,34_10-35,4149.4985351999985,5,0.5260000229,2.5899999142,62.396999359,89.275001526,2.0510001183,169.82600403
3050,34_10-35,4149.6235351999985,5,0.5261999964999999,2.5999999046,64.268997192,89.577003479,2.0250000954,172.53700256
3051,34_10-35,4149.7514648000015,5,0.5260999799,2.6119999886,66.775001526,89.69200134299999,2.0069999695,174.88499451
3052,34_10-35,4149.8764648000015,5,0.5257999897,2.6229999065,68.943000793,89.66799926799999,1.9980000257,176.42700195
3053,34_10-35,4150.0014648000015,5,0.5256999731,2.628000021,70.434997559,89.67400360100002,1.9950000048,175.57699585
3054,34_10-35,4150.1264648000015,5,0.5259000063,2.6300001144,71.50700378399999,89.78199768100002,1.9950000048,172.95700073
3055,34_10-35,4150.2514648000015,5,0.5261999964999999,2.628000021,72.76699829100001,90.058998108,1.9620000124,170.47099304
3056,34_10-35,4150.3764648000015,5,0.5263000131000001,2.625,74.14199829100001,90.43800354,1.9099999666,169.36399841
3057,34_10-35,4150.5014648000015,5,0.5257999897,2.6210000515000003,74.425003052,90.80000305200001,1.8350000381,170.25500488
3058,34_10-35,4150.6259766,5,0.5245000124,2.617000103,73.666000366,90.931007385,1.7410000563,172.83000183
3059,34_10-35,4150.7509766,5,0.5224000216,2.6150000095,72.35299682600001,90.976997375,1.6380000114,175.31199646
3060,34_10-35,4150.8759766,5,0.5199000239,2.6150000095,71.216003418,90.872001648,1.5420000553,175.99899292
3061,34_10-35,4151.0009766,5,0.5174999833,2.6189999580000003,70.23300170899999,90.664001465,1.4520000219,174.93200684
3062,34_10-35,4151.1259766,5,0.5159999728,2.6289999485,71.069999695,90.517997742,1.3710000515,172.93299866
3063,34_10-35,4151.2509766,5,0.5152999759,2.6400001049,73.259002686,90.67099762,1.2960000038,171.26199341
3064,34_10-35,4151.3759766,5,0.5152000189,2.6489999294,75.455001831,91.12899780299999,1.2350000143000002,170.66400146
3065,34_10-35,4151.5009766,5,0.5145000219,2.6519999504,76.24299621600001,91.83899688700001,1.19599998,170.99299622
3066,34_10-35,4151.6259766,5,0.5123999714999999,2.6459999084,75.96800231899999,92.62998962399999,1.1729999781,172.852005
3067,34_10-35,4151.7509766,5,0.5090000033,2.6340000629,76.11799621600001,93.36100769,1.1729999781,174.84599304
3068,34_10-35,4151.8759766,5,0.5048999786,2.6199998856,76.518997192,93.93900299100001,1.1859999895,175.28799438
3069,34_10-35,4152.0009766,6,0.5006999969,2.611000061,77.213996887,94.321998596,1.2089999914,172.91900635
3070,34_10-35,4152.1259766,6,0.4972000122,2.611000061,78.208000183,94.71599578899999,1.2400000095,170.94500732
3071,34_10-35,4152.2509766,6,0.4948999882,2.617000103,79.384002686,95.09100341799999,1.2769999504,170.63400269
3072,34_10-35,4152.3759766,6,0.4938000143,2.6240000725,79.54900360100001,95.524002075,1.3270000219,171.022995
3073,34_10-35,4152.5004883,6,0.4927000105,2.6270000935,79.18699646,96.04599762,1.3849999905,172.23699951
3074,34_10-35,4152.6254883,6,0.4912999868,2.625,78.211997986,96.55200195299999,1.44599998,174.91499329
3075,34_10-35,4152.7504883,5,0.4894999862,2.6210000515000003,76.702003479,96.81199646,1.5089999437,178.68099976
3076,34_10-35,4152.8754883,5,0.4878000021,2.621999979,75.06199646,96.46800231899999,1.5750000477,179.43600464
3077,34_10-35,4153.0004883,5,0.4855999947,2.625,74.569000244,95.754997253,1.6529999971,177.54100037
3078,34_10-35,4153.1254883,5,0.4824000001,2.6289999485,74.870002747,94.997001648,1.7400000095,174.72900391
3079,34_10-35,4153.2504883,5,0.4785999954,2.625,75.111999512,94.458999634,1.8170000315,172.32299805
3080,34_10-35,4153.3754883,5,0.4749000072,2.6099998951,75.253997803,94.14399719200001,1.8869999647,170.55000305
3081,34_10-35,4153.5004883,5,0.4715000093,2.5940001011,75.20099639899999,93.831001282,1.9539999962,169.76699829
3082,34_10-35,4153.6254883,5,0.4679999948,2.5859999657,74.75199890100001,93.252998352,2.0260000229,171.40299988
3083,34_10-35,4153.7504883,5,0.4638000131,2.5880000591,73.989997864,92.350006104,2.1019999981,174.87399292
3084,34_10-35,4153.8754883,5,0.4584000111,2.5989999771,73.893997192,91.277992249,2.1659998894,178.60800171
3085,34_10-35,4154.0004883,5,0.4521999955,2.614000082,74.244003296,90.125,2.2209999561,180.75300598
3086,34_10-35,4154.1254883,5,0.4458999932,2.6270000935,73.699996948,88.88600158700001,2.2730000019,180.022995
3087,34_10-35,4154.2504883,5,0.440200001,2.6380000114,71.176002502,87.61799621600002,2.3269999027,177.36500549
3088,34_10-35,4154.375,5,0.4365000129,2.6459999084,67.208999634,86.476997375,2.3819999695,174.46800232
3089,34_10-35,4154.5,5,0.4343000054,2.6500000954,64.5,85.551002502,2.4430000782,172.20700073
3090,34_10-35,4154.625,5,0.431400001,2.6489999294,62.455001831000004,84.775001526,2.506000042,171.23500061
3091,34_10-35,4154.75,5,0.4255999923,2.6459999084,61.855998993,83.99700164800001,2.5329999924,171.99299622
3092,34_10-35,4154.875,5,0.4149000049,2.6419999599,62.856998444,83.319999695,2.510999918,174.95100403
3093,34_10-35,4155.0,5,0.3989000022,2.6410000324,64.64700317399999,83.177001953,2.4539999962,177.41099548
3094,34_10-35,4155.125,5,0.3838999867,2.6440000534,63.231998444,83.11000061,2.3580000401,178.12399292
3095,34_10-35,4155.25,4,0.3756000102000001,2.6519999504,59.924999237,82.513008118,2.2409999371,177.29299927
3096,34_10-35,4155.375,4,0.3772999942,2.6640000343,56.754001617,81.25,2.1470000744,175.86099243
3097,34_10-35,4155.5,4,0.3896999955,2.6749999523,54.019001007,79.62799835199999,2.0799999237,175.18400574
3098,34_10-35,4155.625,4,0.4108999968,2.6800000668,52.958000183,78.86000061,2.0280001163,175.62600708
3099,34_10-35,4155.75,4,0.4345000088,2.6770000458000003,57.466999054,79.694000244,1.9720000029,176.0039978
3100,34_10-35,4155.875,4,0.4539999962,2.6679999828,66.334999084,82.342002869,1.9140000343,175.7440033
3101,34_10-35,4156.0,5,0.4668000042,2.6559998989,71.855003357,86.21900177,1.8489999771,174.92599487
3102,34_10-35,4156.125,5,0.4731999934,2.6449999809,74.763000488,90.277000427,1.7779999971,174.20500183
3103,34_10-35,4156.2495117,5,0.4756000042,2.631000042,76.023002625,93.268005371,1.7170000075999998,174.31700134
3104,34_10-35,4156.3745117,5,0.4779999852,2.6119999886,76.48400116,94.259002686,1.6879999638,174.30700684
3105,34_10-35,4156.4995117,5,0.4806999862,2.5929999352,76.333999634,94.259002686,1.682000041,174.14599609
3106,34_10-35,4156.6245117,5,0.483099997,2.5789999962,76.481002808,93.916000366,1.7039999962,174.16000366
3107,34_10-35,4156.7495117,5,0.4848999977,2.5750000477,76.807998657,93.638999939,1.7430000305000002,174.65600586
3108,34_10-35,4156.8745117,5,0.4857000113,2.5859999657,76.90699768100001,93.528999329,1.7910000086000002,175.68499756
3109,34_10-35,4156.9995117,5,0.4851999879,2.6029999256,76.541999817,93.566001892,1.8409999609,177.32200623
3110,34_10-35,4157.1245117,5,0.4828000069,2.6180000305,75.855003357,93.56099700899999,1.8930000067,178.55099487
3111,34_10-35,4157.2495117,5,0.4785999954,2.6270000935,75.56199646,93.459999084,1.9179999828,178.70399475
3112,34_10-35,4157.3745117,5,0.4733999968,2.6270000935,75.466003418,93.25700378399999,1.9279999733,177.52600098
3113,34_10-35,4157.4995117,5,0.4679999948,2.6189999580000003,74.135002136,92.92099762,1.9309999943,175.25
3114,34_10-35,4157.6245117,5,0.4638000131,2.6099998951,71.32900238,92.45300293,1.9299999475,173.04600525
3115,34_10-35,4157.7495117,5,0.4623000026,2.6029999256,67.808998108,91.907997131,1.9270000458,172.00799561
3116,34_10-35,4157.8745117,5,0.4634999931,2.5999999046,65.68800354,91.38999939,1.9299999475,171.58700562
3117,34_10-35,4157.9995117,5,0.4656000137,2.5989999771,64.500999451,90.97798919700001,1.9359999895,171.67100525
3118,34_10-35,4158.1245117,5,0.4677000046,2.5989999771,64.856002808,90.650001526,1.932000041,172.24899292
3119,34_10-35,4158.2490234,5,0.4693000019,2.5959999561,66.480003357,90.35900116,1.9179999828,173.36099243
3120,34_10-35,4158.3740234,5,0.4708000124,2.5910000801,68.61000061,90.370002747,1.9029999971,174.58700562
3121,34_10-35,4158.4990234,5,0.4724999964,2.5869998932,70.180000305,90.82299804700001,1.8990000486,175.13400269
3122,34_10-35,4158.6240234,5,0.4736999869,2.5859999657,71.305000305,91.183998108,1.9049999714,174.79499817
3123,34_10-35,4158.7490234,5,0.4736000001,2.5889999866,72.058998108,91.149002075,1.9199999571,173.81399536
3124,34_10-35,4158.8740234,5,0.4717999995,2.5959999561,72.555000305,90.91000366200001,1.9409999847,172.68899536
3125,34_10-35,4158.9990234,5,0.4684000015,2.6040000916,72.491996765,91.033004761,1.9659999609,171.84800719999996
3126,34_10-35,4159.1240234,5,0.4636999965,2.6119999886,71.580001831,91.319999695,1.9880000353,172.13000488
3127,34_10-35,4159.2490234,5,0.4589000046,2.6199998856,70.044998169,91.37099456799999,2.010999918,174.25199890000005
3128,34_10-35,4159.3740234,5,0.4544999897,2.6270000935,68.379997253,91.024009705,2.0329999924,177.13400269
3129,34_10-35,4159.4990234,5,0.4507000148,2.6319999695,66.643997192,90.433998108,2.0559999943,179.32699585
3130,34_10-35,4159.6240234,5,0.4481000006000001,2.6319999695,66.056999207,89.93599700899998,2.0769999027,179.47300719999996
3131,34_10-35,4159.7490234,5,0.4476000071,2.6270000935,67.044998169,89.637001038,2.0969998837,177.96299744
3132,34_10-35,4159.8740234,5,0.4496999979,2.6199998856,69.038002014,89.71499633799999,2.1150000095,176.53500366
3133,34_10-35,4159.9990234,5,0.4526999891,2.6119999886,70.289001465,89.875999451,2.1270000935,175.82800293
3134,34_10-35,4160.1235351999985,5,0.4546000063,2.5950000286000003,71.11799621600001,89.833999634,2.1349999905000003,176.02900696
3135,34_10-35,4160.2485351999985,5,0.4550000131,2.5629999638,70.98300170899999,89.335998535,2.1419999599,176.96099854
3136,34_10-35,4160.3735351999985,5,0.4546999931,2.5680000782,69.95300293,88.51300048799999,2.1480000019,177.99800109999995
3137,34_10-35,4160.4985351999985,5,0.4546000063,2.5729999542,68.35900116,87.687995911,2.1519999504,178.90899658
3138,34_10-35,4160.6235351999985,5,0.4535999894,2.5759999752,66.63200378399999,86.94800567600002,2.1470000744,179.38499451
3139,34_10-35,4160.7485351999985,5,0.4494000077000001,2.5769999027,64.804000854,86.315002441,2.1349999905000003,179.35899353
3140,34_10-35,4160.8764648000015,5,0.4442000091,2.5759999752,63.728000641,85.834991455,2.1180000305,178.78900146
3141,34_10-35,4161.0014648000015,5,0.4429999888,2.5750000477,63.24200058,85.68599700899999,2.0950000286000003,177.66900635
3142,34_10-35,4161.1264648000015,5,0.4485999942,2.5750000477,63.76699829100001,85.805000305,2.0769999027,176.21699524
3143,34_10-35,4161.2485351999985,5,0.4535000026,2.5750000477,66.021003723,86.25399780299999,2.0750000477,175.19200134
3144,34_10-35,4161.3735351999985,5,0.4537999928,2.5750000477,69.605003357,87.06300354,2.0859999657,174.90400696
3145,34_10-35,4161.4985351999985,5,0.4530999959000001,2.5739998817,69.87799835199999,87.96299743700001,2.111000061,175.39100647
3146,34_10-35,4161.6235351999985,5,0.4524999857,2.5720000267,68.088996887,88.70700073200001,2.1440000534,176.27600098
3147,34_10-35,4161.7514648000015,5,0.4517999887,2.5729999542,66.48500061,89.230003357,2.1879999638,176.42700195
3148,34_10-35,4161.8764648000015,5,0.4496999979,2.5750000477,66.538002014,89.485992432,2.2439999580000003,175.56100464
3149,34_10-35,4162.0014648000015,5,0.4453999996,2.5759999752,67.76799774199999,89.364997864,2.3080000877,175.06500244
3150,34_10-35,4162.1264648000015,5,0.4413000047,2.5780000687,68.26699829100001,88.91000366200001,2.3770000935,174.66600037
3151,34_10-35,4162.2514648000015,5,0.4388000071,2.5780000687,68.412002563,88.21399688700001,2.4500000477,174.03900146
3152,34_10-35,4162.3764648000015,5,0.4381999969,2.5799999237,68.337997437,87.55000305200001,2.5169999599,173.03599548
3153,34_10-35,4162.5009766,5,0.4393000007,2.5850000381,68.12699890100001,87.10299682600002,2.5759999752,172.53300476
3154,34_10-35,4162.6259766,5,0.4411999881000001,2.5910000801,67.744003296,86.568000793,2.628000021,172.29100037
3155,34_10-35,4162.7509766,5,0.4429999888,2.5950000286000003,66.73300170899999,85.816001892,2.6589999199000003,171.96200562
3156,34_10-35,4162.8759766,5,0.4440999925,2.5969998837,65.317001343,85.038002014,2.6779999733,171.647995
3157,34_10-35,4163.0009766,5,0.4444000125,2.5950000286000003,64.027000427,84.499000549,2.6840000153,171.55299377
3158,34_10-35,4163.1259766,5,0.4440999925,2.5910000801,62.894001007,84.481002808,2.6800000668,171.85299683
3159,34_10-35,4163.2509766,5,0.443599999,2.5880000591,62.53799819899999,84.70300293,2.6610000134000003,172.397995
3160,34_10-35,4163.3759766,5,0.4431999922,2.5889999866,64.386001587,85.222000122,2.6189999580000003,173.01800537
3161,34_10-35,4163.5009766,5,0.4431000054,2.5929999352,67.99700164800001,85.84400177,2.5559999943,173.53999329
3162,34_10-35,4163.6259766,5,0.4433999956,2.5969998837,68.961997986,86.38999939,2.5039999485,173.71600342
3163,34_10-35,4163.7509766,5,0.4442000091,2.6010000706,68.06400299100001,86.69200134299999,2.4600000381,173.28199768
3164,34_10-35,4163.8759766,5,0.4456999898,2.6019999981,66.694000244,86.806999207,2.4260001183,171.97799683
3165,34_10-35,4164.0009766,5,0.4474000037,2.6019999981,66.11000061,87.008995056,2.4059998989,170.55599976
3166,34_10-35,4164.1259766,5,0.4480000138,2.6019999981,66.11000061,87.194000244,2.3949999809,169.5059967
3167,34_10-35,4164.2509766,5,0.4472999871,2.6029999256,65.51499939,87.178009033,2.3729999065,168.83500671
3168,34_10-35,4164.3754883,5,0.4462000132,2.6029999256,64.585998535,86.914001465,2.3429999352,168.53300476
3169,34_10-35,4164.5004883,5,0.4454999864,2.6029999256,64.041000366,86.404998779,2.3190000057,168.70100403
3170,34_10-35,4164.6254883,5,0.4462000132,2.6019999981,64.20099639899999,85.999000549,2.3059999943,169.25900269
3171,34_10-35,4164.7504883,5,0.4478000104,2.6019999981,64.838996887,85.787002563,2.3010001183,170.01800537
3172,34_10-35,4164.8754883,5,0.448300004,2.6010000706,65.48500061,86.16799926799999,2.3129999638,170.75999451
3173,34_10-35,4165.0004883,5,0.4467999935,2.5999999046,66.136001587,87.148002625,2.3329999447,171.20799255
3174,34_10-35,4165.1254883,5,0.4433000088,2.5989999771,66.20400238,88.20300293,2.3529999256,171.15299988
3175,34_10-35,4165.2504883,5,0.4384999871,2.5980000496,65.663002014,88.398002625,2.3710000515000003,170.66299438
3176,34_10-35,4165.3754883,5,0.4343000054,2.5950000286000003,64.874000549,87.59100341799999,2.3900001049,170.06500244
3177,34_10-35,4165.5004883,5,0.4318000078,2.5920000076,64.672996521,87.12100219700001,2.4219999313,169.67199707
3178,34_10-35,4165.6254883,5,0.4304000139,2.5880000591,64.899002075,86.97999572799999,2.4630000591,169.53799438
3179,34_10-35,4165.7504883,5,0.4295000136,2.5859999657,64.833999634,86.75700378399998,2.4930000305,169.63200378
3180,34_10-35,4165.8754883,5,0.4291000068,2.5869998932,64.51699829100001,86.18699646,2.513999939,169.85099792
3181,34_10-35,4166.0004883,5,0.4287,2.5910000801,64.041999817,85.502990723,2.5290000439,169.99800109999995
3182,34_10-35,4166.1254883,5,0.4289000034000001,2.5959999561,63.499000548999994,85.04900360100001,2.5380001068,170.00500488
3183,34_10-35,4166.25,5,0.4304000139,2.6010000706,62.901000976999995,84.887992859,2.5420000553,170.02099609
3184,34_10-35,4166.375,5,0.4332000017,2.6019999981,62.75799942,84.878997803,2.5199999809,170.12600708
3185,34_10-35,4166.5,5,0.4370999932,2.5999999046,62.901000976999995,84.942001343,2.4820001125,170.33299255
3186,34_10-35,4166.625,5,0.4413000047,2.5940001011,63.188999176,85.193000793,2.4279999733,170.55299377
3187,34_10-35,4166.75,5,0.4453999996,2.5869998932,63.519001007,85.753997803,2.3599998951,171.04400635
3188,34_10-35,4166.875,5,0.449000001,2.5789999962,63.876998901,86.866996765,2.2809998989,171.69900513
3189,34_10-35,4167.0,5,0.4526000023,2.5720000267,63.666000366000006,88.345001221,2.2170000076,172.20599365
3190,34_10-35,4167.125,5,0.4560000002,2.5659999847,63.16299819899999,89.916000366,2.1600000858,172.36599731
3191,34_10-35,4167.25,5,0.4591999948,2.5610001087,62.64199829100001,91.12100219700001,2.1099998951,172.15400696
3192,34_10-35,4167.375,5,0.4616999924,2.5569999218,62.207000732,91.68699646,2.0659999847,171.81399536
3193,34_10-35,4167.5,5,0.4636000097,2.5559999943,61.869998932,91.96499633799999,2.0260000229,171.78100586
3194,34_10-35,4167.625,5,0.4652999938,2.5569999218,61.896999359,92.28500366200001,1.9930000305,172.18800354
3195,34_10-35,4167.75,5,0.4668000042,2.5590000153,62.152000427,92.605003357,1.9639999866,172.82400513
3196,34_10-35,4167.875,5,0.4677000046,2.5620000362,62.756999969,92.788002014,1.94599998,173.38200378
3197,34_10-35,4168.0,5,0.4674000144,2.5639998913,63.659000397,92.75700378399999,1.9370000362,173.57400513
3198,34_10-35,4168.125,5,0.4654000103,2.5659999847,64.525001526,93.19800567600001,1.9379999638,173.30200195
3199,34_10-35,4168.2495117,5,0.462500006,2.5669999123,64.682998657,93.928001404,1.949000001,172.81900024
3200,34_10-35,4168.3745117,5,0.4600000083,2.5669999123,64.26799774199999,94.13800048799999,1.9700000286,172.40800476
3201,34_10-35,4168.4995117,5,0.4580999911,2.5659999847,64.888999939,93.595001221,2.0039999485,172.2250061
3202,34_10-35,4168.6245117,5,0.4562000036,2.5629999638,66.260002136,92.730003357,2.0490000248,172.28500366
3203,34_10-35,4168.7495117,5,0.4537999928,2.5590000153,67.505996704,92.23100280799999,2.1029999256,172.3710022
3204,34_10-35,4168.8745117,5,0.4501000047,2.5539999008,67.749000549,91.806999207,2.1659998894,172.23899841
3205,34_10-35,4168.9995117,5,0.4458999932,2.5499999523,67.23799896199999,91.38200378399999,2.236000061,171.95799255
3206,34_10-35,4169.1245117,5,0.4426000118,2.5469999313,66.193000793,91.13600158700001,2.3039999008,171.71299744
3207,34_10-35,4169.2495117,5,0.4408999979,2.5469999313,64.839996338,91.157997131,2.3699998856,171.62399292
3208,34_10-35,4169.3745117,5,0.4408999979,2.5499999523,63.849998473999996,91.217002869,2.4360001087,171.63499451
3209,34_10-35,4169.4995117,5,0.4422999918,2.5580000877,63.557998657,91.06099700899999,2.5020000935,171.30700684
3210,34_10-35,4169.6245117,5,0.4442999959,2.5669999123,63.769001007,90.849998474,2.5669999123,170.73100281
3211,34_10-35,4169.7495117,5,0.445600003,2.5780000687,64.648002625,90.635002136,2.6159999371,170.21200562
3212,34_10-35,4169.8745117,5,0.4454999864,2.5859999657,65.885002136,90.487998962,2.6549999714,170.01100159
3213,34_10-35,4169.9995117,5,0.4440000057,2.5910000801,66.568000793,90.459999084,2.6849999428,170.27000427
3214,34_10-35,4170.1240234,5,0.4411999881000001,2.5910000801,66.569000244,90.532997131,2.7090001106,170.79200745
3215,34_10-35,4170.2490234,5,0.4375,2.5880000591,66.116996765,90.56400299100001,2.7290000916,171.13699341
3216,34_10-35,4170.3740234,5,0.4343000054,2.5820000172,65.474998474,90.505989075,2.7539999485,171.26800537
3217,34_10-35,4170.4990234,5,0.4323999882,2.5780000687,64.699996948,91.023002625,2.7839999199000003,171.18499756
3218,34_10-35,4170.6240234,5,0.4323999882,2.5739998817,64.026000977,92.26499939,2.8259999752,170.98699951
3219,34_10-35,4170.7490234,5,0.4338000119,2.5729999542,63.444000243999994,93.17500305200001,2.878000021,170.88999939
3220,34_10-35,4170.8740234,5,0.4359000027,2.5739998817,63.11000061,92.52600097700001,2.9309999943,171.39100647
3221,34_10-35,4170.9990234,5,0.4368999898,2.5739998817,63.313999176,91.22799682600001,2.9690001011,172.11199951
3222,34_10-35,4171.1240234,5,0.4359999895,2.5729999542,63.939998627,90.51699829100001,2.9949998856,172.77900696
3223,34_10-35,4171.2490234,5,0.4332999885,2.5710000992,64.457000732,90.513999939,2.9809999466000003,173.21200562
3224,34_10-35,4171.3740234,5,0.4298999906,2.5669999123,64.901000977,90.58200073200001,2.9419999123,173.29100037
3225,34_10-35,4171.4990234,5,0.4268999994,2.5620000362,64.917999268,90.53600311299999,2.878000021,172.90600586
3226,34_10-35,4171.6240234,5,0.4248999953,2.5590000153,64.238998413,90.524002075,2.7890000343,172.66200256
3227,34_10-35,4171.7490234,5,0.423999995,2.5590000153,63.056999207,90.584999084,2.6809999943,172.62800598
3228,34_10-35,4171.8740234,5,0.4239000082,2.5599999428,63.361999512,90.705001831,2.5690000057,172.71400452
3229,34_10-35,4171.9985351999985,5,0.4244999886,2.5629999638,64.45099639899999,90.85501098600001,2.4539999962,172.91999817
3230,34_10-35,4172.1235351999985,5,0.4255999923,2.5659999847,66.50199890100001,90.96800231899999,2.3499999046,173.33099365
3231,34_10-35,4172.2485351999985,5,0.4273000062,2.5690000057,69.459999084,90.92700195299999,2.257999897,173.78999329
3232,34_10-35,4172.3735351999985,5,0.4300000072,2.5710000992,72.760002136,90.642997742,2.1779999733,174.32000732
3233,34_10-35,4172.4985351999985,5,0.4336999953,2.5739998817,73.51499939,90.399002075,2.1180000305,175.20199585
3234,34_10-35,4172.6235351999985,5,0.4377999902,2.5769999027,72.725997925,90.305000305,2.0720000267,176.25999451
3235,34_10-35,4172.7485351999985,5,0.4417000115,2.5810000896000003,72.572998047,90.355003357,2.0499999523,177.06199646
3236,34_10-35,4172.8764648000015,5,0.4442000091,2.5880000591,73.244003296,90.399002075,2.0510001183,176.94099426
3237,34_10-35,4173.0014648000015,5,0.4438000023,2.5959999561,74.07599639899999,90.43800354,2.0659999847,175.97099304
3238,34_10-35,4173.1264648000015,5,0.4390999973,2.6050000191,73.758003235,90.58799743700001,2.0829999447,175.06799316
3239,34_10-35,4173.2485351999985,5,0.4334999919,2.6119999886,72.511001587,90.87300109899999,2.1029999256,174.59800719999996
3240,34_10-35,4173.3735351999985,5,0.4293000102,2.6159999371,70.26599884,91.17099762,2.121999979,174.73500061
3241,34_10-35,4173.4985351999985,5,0.4273999929,2.6150000095,67.278999329,91.33799743700001,2.138999939,175.43400574
3242,34_10-35,4173.6264648000015,5,0.4275999963,2.6080000401,65.138999939,91.273002625,2.1559998989,176.24800109999995
3243,34_10-35,4173.7514648000015,5,0.4284999967,2.5969998837,65.652000427,90.94799804700001,2.1730000973,176.74499512
3244,34_10-35,4173.8764648000015,5,0.429399997,2.5840001106,68.175003052,90.54599762,2.1909999847,177.08299255
3245,34_10-35,4174.0014648000015,5,0.4339999855,2.5720000267,69.74299621600001,90.38800048799999,2.1930000782,177.36700439
3246,34_10-35,4174.1264648000015,5,0.4453000128,2.5629999638,70.746002197,90.56199646,2.1860001087,177.63000488
3247,34_10-35,4174.2514648000015,5,0.4602999985,2.5580000877,71.683998108,90.735992432,2.1770000458000003,177.78399658
3248,34_10-35,4174.3759766,5,0.4702000022,2.5550000668,72.847999573,90.67500305200001,2.1689999104,177.68800354
3249,34_10-35,4174.5009766,5,0.4677999914,2.5539999008,74.151000977,90.53199005100001,2.1610000134000003,177.71800232
3250,34_10-35,4174.6259766,5,0.4636000097,2.5529999733,74.615997314,90.51100158700001,2.1600000858,178.01800537
3251,34_10-35,4174.7509766,6,0.4614000022,2.5520000458000003,74.646003723,90.616996765,2.1619999409,178.58399963
3252,34_10-35,4174.8759766,6,0.4616000056,2.5499999523,74.658996582,90.694000244,2.1619999409,179.30400085
3253,34_10-35,4175.0009766,6,0.4634000063,2.5499999523,74.771003723,90.668991089,2.1589999199000003,180.02699280000004
3254,34_10-35,4175.1259766,6,0.4656000137,2.5499999523,75.101997375,90.725997925,2.1519999504,180.61000061
3255,34_10-35,4175.2509766,6,0.4666000009,2.5520000458000003,76.364997864,90.779998779,2.1429998875,181.23699951
3256,34_10-35,4175.3759766,6,0.4670999944,2.5539999008,78.26499939,90.68800354,2.131000042,181.92300415
3257,34_10-35,4175.5009766,6,0.4675000012,2.5559999943,78.902999878,90.458000183,2.1199998856,182.69000244
